DDGexp,dFX,FoldX
1.633180022239685,0.41857886,-0.060600001364946365
-0.2939000129699707,0.46524704,0.12359999865293503
1.2999000549316406,0.8066872,-0.20810000598430634
0.7955800294876099,0.22645018,0.607699990272522
-3.801609992980957,-1.7386932,4.172900199890137
-5.350430011749268,-10.069206,11.893830299377441
0.1776999980211258,-0.05122099,0.0
0.5449000000953674,1.0452045,-0.3783999979496002
0.034699998795986176,-0.11491584,9.999999747378752e-05
-1.7625449895858765,-0.10895451,3.4123001098632812
-0.417279988527298,0.45077235,0.8655999898910522
0.626800000667572,1.0482061,0.023800000548362732
0.9211999773979187,0.9639082,1.5867999792099
-4.197299957275391,-4.7743526,4.457399845123291
-3.271090030670166,-5.330896,3.720599889755249
0.0,-0.26677772,0.0
0.8324000239372253,-0.87350637,0.15449999272823334
1.9208400249481201,-0.41159844,2.555299997329712
-0.2685999870300293,0.15555364,0.0
0.5773000121116638,-0.7152372,0.07329999655485153
-2.0555999279022217,-1.6004772,1.113700032234192
4.59089994430542,3.027105,-1.5758999586105347
5.722300052642822,5.791086,1.5968999862670898
-0.5202000141143799,0.45399344,0.32100000977516174
-0.534184992313385,-0.095573775,0.9243000149726868
-0.087459996342659,0.30820072,0.18369999527931213
0.08985000103712082,0.8939538,-1.1361000537872314
2.137200117111206,0.44446504,0.7106999754905701
-5.502689838409424,-0.2693264,0.5913000106811523
-0.00989999994635582,-1.1095148,1.1086000204086304
1.136199951171875,-0.10069227,-0.2529999911785126
-1.3811299800872803,1.1167535,2.085629940032959
1.6433700323104858,-0.03988967,0.49570000171661377
0.2361000031232834,0.15555364,0.0
2.1440000534057617,2.2866511,0.2614000141620636
1.445199966430664,1.1791229,0.8090000152587891
1.892699956893921,0.32091075,-1.9924999475479126
1.5998899936676025,-0.1472334,0.13289999961853027
1.7225699424743652,0.5186684,1.8704999685287476
0.521369993686676,0.045793585,0.5637999773025513
-0.4171600043773651,0.75069225,0.5554999709129333
0.0997999981045723,0.54168254,2.4098000526428223
0.10451000183820724,-0.12680387,1.478700041770935
-0.26969999074935913,-3.5356703,-0.04019999876618385
0.49149999022483826,0.40400314,0.0210999995470047
1.492300033569336,-0.059278928,-0.06939999759197235
0.4099999964237213,0.15718317,-9.999999747378752e-05
-1.030419945716858,-0.48150444,4.31689977645874
0.024049999192357063,0.3701572,0.14630000293254852
4.365300178527832,-0.4614653,1.5498000383377075
0.02669999934732914,0.035984777,-0.02669999934732914
-5.106299877166748,-0.28121597,4.13640022277832
0.015300000086426735,0.020066865,-0.0003000000142492354
-1.5165799856185913,-5.7583385,6.614099979400635
-1.048200011253357,0.0071413144,0.5554999709129333
1.0148099660873413,0.24022591,0.26930001378059387
-0.15610000491142273,-0.39350307,0.02459999918937683
0.23909999430179596,-0.3067628,0.007199999876320362
0.7396000027656555,0.33739197,-0.3052999973297119
0.7893999814987183,0.15835404,0.01140000019222498
0.5680999755859375,-0.5475887,-0.08049999922513962
0.5854099988937378,0.067375936,0.6459000110626221
0.8123999834060669,0.017599575,-0.05730000138282776
0.11339999735355377,-0.38470995,0.0031999999191612005
0.9254699945449829,-0.18589503,0.15970000624656677
0.016499999910593033,0.15814155,0.008700000122189522
4.080999851226807,1.1457576,-1.9327000379562378
3.736840009689331,3.696369,-1.8004000186920166
-1.5147000551223755,0.5081567,2.4565999507904053
0.7674300074577332,0.03813774,-0.013199999928474426
0.2924000024795532,0.41394195,-0.052299998700618744
-0.032519999891519547,0.45661008,0.4595000147819519
3.080928087234497,-0.24115491,1.2330000400543213
-2.479099988937378,-0.8088216,-0.0486299991607666
0.5579333305358887,-1.683569,0.4262999892234802
1.0392999649047852,2.0057845,1.1677000522613525
1.849370002746582,-0.27525952,-0.5794000029563904
-0.2298000007867813,0.15555364,0.0
0.41280001401901245,-0.36734706,-0.016899999231100082
-3.747770071029663,-2.0580072,4.1066999435424805
3.1119399070739746,-0.6703982,-1.607800006866455
0.37259000539779663,1.4565649,0.08525999635457993
0.1738000065088272,0.15555364,0.0
0.0,0.04577387,0.0
0.2838999927043915,0.14974666,-0.014999999664723873
0.6096100211143494,0.38751075,-0.3984000086784363
0.5089049935340881,-0.22702911,0.325300008058548
-1.2967000007629395,-0.34268123,0.6247000098228455
-3.6202900409698486,-4.057421,6.408289909362793
0.4017300009727478,-0.11513796,3.40339994430542
0.0,0.04577387,0.0
0.1535000056028366,-0.05122099,-0.0007999999797903001
-0.7314000129699707,-0.56987184,0.0038999998942017555
0.6854000091552734,0.3209168,0.1354999989271164
0.4803999960422516,0.8381262,-0.6033999919891357
1.9562499523162842,3.0716038,-0.1899999976158142
0.08250000327825546,0.15555364,0.0
-0.16850000619888306,0.9057168,-0.022600000724196434
-2.7385001182556152,-1.9557674,3.412400007247925
-0.7024999856948853,0.09294144,-0.08100000023841858
1.56850004196167,0.42756313,1.3259999752044678
0.258899986743927,0.44106856,0.7020000219345093
4.887579917907715,2.2380433,-1.5460000038146973
0.17030000686645508,0.020066865,0.0
3.1131999492645264,2.5901687,0.16949999332427979
0.7221999764442444,-0.122190945,-1.4713000059127808
2.098099946975708,1.0004935,0.007199999876320362
0.7904000282287598,-0.2681436,-0.7904000282287598
1.1937600374221802,0.469119,-1.3930000066757202
2.3538999557495117,1.0757201,0.9448999762535095
0.37380000948905945,0.15618604,-0.016300000250339508
-0.25839999318122864,-0.3965301,0.06520000100135803
-0.1745000034570694,0.33635676,0.28790000081062317
-0.32330000400543213,-0.030635677,0.32330000400543213
-1.0372600555419922,-0.6982279,0.40130001306533813
2.4672999382019043,0.4223007,-0.513700008392334
1.0553499460220337,1.1664433,0.8521000146865845
-0.002899999963119626,-0.38470995,0.0
0.6388000249862671,-0.05122099,0.0
-0.012900000438094139,0.04113198,0.012900000438094139
1.553189992904663,0.9891658,-0.004600000102072954
0.2150000035762787,0.11197222,-0.2150000035762787
0.6759200096130371,0.26125497,0.2531999945640564
-1.8984400033950806,1.0056059,4.059599876403809
3.1767001152038574,0.5447512,-2.9739999771118164
-1.5010000467300415,-0.47259837,0.4823000133037567
0.8722100257873535,0.52805954,0.9517999887466431
-0.7128999829292297,-0.10870852,-0.3801000118255615
-0.7021999955177307,-0.33694446,1.2218999862670898
0.4997999966144562,0.24331433,0.10119999945163727
2.284899950027466,0.72982657,-1.5800000429153442
0.6575999855995178,-0.23786998,-0.4156999886035919
0.2651999890804291,0.03230054,-0.08669999986886978
-0.2222999930381775,-0.9707235,0.0
0.1334799975156784,-0.10688223,1.151900053024292
0.17900000512599945,-0.019388031,0.07670000195503235
